waveform_id,source,panel,source_group,model_class,topology,sensor_tau_min,rtd_shape,residual_fraction,clear_delay_min,amplitude_retention,peak_delay_min,feature_type,feature_delay_min,xcorr_lag_min,nrmse,pearson_r,max_abs_error_norm,criterion_basis,input_evidence,parameter_evidence,source_url,limitation,tau_transport_or_window_min,pass_strict,pass_relaxed
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.5,peak,0.5,0.0,0.026436,0.996774,0.079775,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.989187,0.75,peak,0.75,0.75,0.055853,0.985605,0.155076,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.970388,0.75,peak,0.75,1.0,0.074986,0.973982,0.203851,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.92708,1.25,peak,1.25,1.75,0.108086,0.945513,0.266178,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,FAIL,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.7881,3.75,peak,3.75,3.75,0.177164,0.850201,0.41945,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.75,peak,0.75,0.25,0.039015,0.992981,0.109716,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.989187,1.0,peak,1.0,1.0,0.067423,0.979056,0.18775,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.970388,1.0,peak,1.0,1.25,0.085924,0.965893,0.23201,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.92708,1.5,peak,1.5,2.25,0.117985,0.935154,0.290002,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,FAIL,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.7881,4.0,peak,4.0,4.0,0.184813,0.836873,0.437249,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,1.0,peak,1.0,0.5,0.0512,0.987929,0.139658,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.989187,1.25,peak,1.25,1.25,0.078626,0.971565,0.222196,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.970388,1.25,peak,1.25,1.5,0.096573,0.956992,0.259663,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.92708,1.75,peak,1.75,2.5,0.127681,0.924175,0.31202,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,FAIL,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.7881,4.25,peak,4.25,4.25,0.19235,0.823257,0.454554,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,2.0,peak,2.0,1.75,0.095844,0.957978,0.274308,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.989187,2.25,peak,2.25,2.25,0.120143,0.934124,0.328079,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.970388,2.25,peak,2.25,2.75,0.13649,0.914807,0.353424,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.92708,2.75,peak,2.75,3.5,0.164412,0.875267,0.387302,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.7881,5.25,peak,5.25,5.25,0.221241,0.76667,0.52196,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,3.0,peak,3.0,2.75,0.135491,0.916701,0.369037,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.989187,3.25,peak,3.25,3.25,0.157955,0.887165,0.402915,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.970388,3.25,peak,3.25,3.75,0.173051,0.864334,0.431008,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.92708,3.75,peak,3.75,4.5,0.198203,0.820366,0.480672,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.7881,6.25,peak,6.25,6.25,0.248076,0.707971,0.585446,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,0.997747,3.5,peak,3.5,3.5,0.161263,0.882757,0.416956,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.987977,4.0,peak,4.0,4.0,0.182727,0.849998,0.465407,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.970154,4.0,peak,4.0,4.25,0.19698,0.825375,0.491056,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.926818,4.25,peak,4.25,5.0,0.220262,0.779546,0.544592,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.788026,7.0,peak,7.0,6.75,0.265641,0.666358,0.627837,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,5.0,peak,5.0,4.75,0.206384,0.810331,0.53867,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.989187,5.25,peak,5.25,5.25,0.225951,0.77335,0.587433,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
